3383504045.73741,1772.50140474728,320.128724307137
3383504056.38596,1772.83808583474,319.245171808659
3383504067.63788,1770.56451671045,317.063950140505
3383504079.03808,1770.22985466872,315.600784639192
3383504089.51074,1774.2051512329,310.953602657693
3383504101.40843,1776.41670505632,309.810532153205
3383504112.38571,1777.91259041912,310.25765168266
3383504122.71948,1777.68332460058,309.853608604078
3383504134.28532,1781.26679800315,309.481358905179
3383504145.71825,1781.67836585644,309.237377552643
3383504155.95014,1781.91813831085,308.796411634915
3383504167.75989,1787.39022845818,305.143851659779
3383504179.21245,1787.55429992237,305.714103173608
3383504189.43552,1789.41272721693,308.107084636289
3383504200.82519,1784.85966216239,307.086220434661
3383504212.15765,1784.95499657569,306.827959469301
3383504222.76152,1785.78600121552,305.647563686409
3383504233.9218,1786.34010708693,305.213365051225
3383504245.64018,1786.83100662609,304.581803268774
3383504256.02747,1786.94335887287,304.503867052764
3383504267.37501,1790.19250906863,301.001184672029
3383504278.76098,1790.6666101529,300.843696436134
3383504289.29769,1789.79011846653,301.758976399916
3383504300.72208,1789.80761953185,301.931905556419
3383504312.00274,1789.18313894603,300.746191490731
3383504322.63735,1789.22012554352,300.669975786953
3383504334.26238,1791.16371652823,299.387295088754
3383504345.36289,1793.73048961132,299.089057882624
3383504356.12358,1794.74896565959,298.529691978113
3383504367.3385,1793.36437220129,298.285276129699
3383504378.83973,1793.16710958915,298.108536836195
3383504389.12513,1793.51276027143,297.736476689124
3383504400.83953,1794.00634484399,297.071663636448
3383504412.01119,1794.85163824602,296.296799895783
3383504422.40331,1795.3612913632,295.486203410132
3383504434.1163,1795.82755525882,294.332365276688
3383504445.30048,1795.1726862495,291.919413215441
3383504455.86052,1795.34568240575,291.428383958817
3383504467.34439,1796.36318760335,290.914129318561
3383504478.79866,1796.45732661751,290.362401409535
3383504489.22409,1733.98269531598,255.045585756086
3383504500.56537,1726.8211681846,247.953727549865
3383504512.23708,1730.72099780973,236.331037386801
3383504522.89617,1732.43478839296,232.827452271792
3383504534.2827,1732.33810276186,232.113287973162
3383504545.31462,1727.66419434749,234.832370133077
3383504555.85047,1723.17285484921,237.728434571153
3383504567.12459,1724.46833847508,236.807892063189
3383504578.55097,1718.85355311912,240.176780337773
3383504589.00969,1717.70783962711,239.615392717849
3383504600.49072,1715.82089828534,241.588070248645
3383504611.89689,1716.9446354874,240.995992439753
3383504622.59611,1716.04631824706,241.72028361814
3383504633.80761,1717.1120997005,237.118593181558
3383504645.26302,1718.92680737591,237.417401151705
3383504655.67308,1618.65441829349,253.642375355783
3383504667.4481,1626.73323561453,252.240559801188
3383504678.63143,1442.00151925679,291.284431606305
3383504688.95923,1425.53772056882,294.606103916554
3383504700.66311,1416.85841420672,296.452886430167
3383504712.09376,1401.73747530362,300.831139663587
3383504722.3487,1390.53806733466,304.309851389755
3383504734.06851,1376.71748328321,309.980536014448
3383504745.39983,1390.95245113691,307.470005100631
3383504755.68893,1352.22314151833,319.579966027856
3383504767.39479,1349.21660297662,325.800888346291
3383504778.55109,1347.50460136614,326.677763088832
3383504788.94463,1347.26063153522,326.953935825364
3383504800.60126,1346.10158094664,328.947564415677
3383504811.66221,1345.95140730658,330.856928973104
3383504822.30763,1345.26726626239,332.870478313197
3383504834.07412,1345.18689276053,332.781090513839
3383504845.07501,1340.68083601915,338.556029219665
3383504855.61314,1339.30014053263,340.648280789364
3383504867.21968,1336.21440894211,350.308761598919
3383504878.45196,1337.12808159584,353.778610085977
3383504888.74276,1337.34996387425,354.214498066872
3383504900.42017,1337.28323177647,353.500537869619
3383504911.6237,1334.79105353103,356.932803272775
3383504922.30982,1334.48391570634,357.366114648961
3383504933.68469,1334.52305325905,355.638970442898
3383504945.22008,1334.06948597137,357.67673721714
3383504955.52596,1322.40700425937,359.907682223798
3383504967.2324,1272.420944397,368.260138617599
3383504978.55575,1236.56659775091,368.249868711371
3383504988.75207,1229.7076763406,368.250041780935
3383505000.25444,1225.08597396431,368.391037489375
3383505011.81487,1214.62037540942,368.369502940961
3383505022.19589,1205.0981046067,368.679482249162
3383505033.63451,1135.83683613366,369.53634139805
3383505045.14457,1103.49130798241,371.084176118621
3383505055.93258,1089.72854024656,370.597594545114
3383505066.84155,1085.56062026485,376.532055379467
3383505078.16035,1085.98127236253,373.245261342651
3383505088.80264,1085.34356794344,375.020663185975
3383505100.15588,1084.48834392532,376.778441229844
3383505111.7203,1082.77140274061,381.37290256216
3383505122.13547,1082.19294104761,382.184372026902
3383505133.45996,1082.32063913294,381.405009058162
3383505145.05996,1083.57578418534,381.888201281061
3383505155.35503,1208.64269869829,371.339323421676
3383505167.03357,1197.51581738925,372.424576040942
3383505178.35493,1255.68755184213,365.538288070887
3383505188.835,1310.46519858154,361.845803457444
3383505200.36413,1417.50126068398,358.402626254425
3383505211.45923,1467.55607874371,356.422501683826
3383505222.17779,1507.77773939017,354.894029064916
3383505233.64914,1603.12187251853,351.88340257327
3383505244.8541,1726.30398587542,346.437800181712
3383505255.29318,1753.78055753755,344.677308738579
3383505266.69708,1754.96372688139,344.561199973787
3383505278.23389,1755.80186963078,344.341914527693
3383505288.68493,1755.73339599915,344.436125637246
3383505300.04784,1756.1149892679,343.270504953138
3383505311.46654,1756.68317948266,341.351067453724
3383505321.93408,1757.13349818864,341.237058152311
3383505333.69516,1762.36322775297,339.372132691845
3383505345.16196,1761.40483233907,339.03678872394
3383505355.47895,1761.41244543553,338.927239714568
3383505366.58031,1762.7427555296,336.941038866084
3383505378.08353,1762.7708786771,335.671229171499
3383505388.70733,1762.87009801004,335.625038488147
3383505399.99454,1762.92716461893,335.606523380747
3383505411.14855,1765.44535851288,334.403660586077
3383505421.84975,1765.77394494122,334.15654493616
3383505433.58579,1767.56206213439,333.071938688516
3383505444.65897,1769.95183629645,332.315042613004
3383505455.19966,1770.72851374448,332.130884126556
3383505466.70545,1778.12653129999,330.452662548538
3383505478.0234,1779.66451485179,328.590990736338
3383505488.60877,1780.67839651906,327.669966828247
3383505499.71212,1784.08169521589,326.137304416949
3383505511.17863,1789.74913774001,321.898311051233
3383505521.77368,1790.06144852656,321.61411335389
3383505533.18868,1788.79411009366,320.796330440267
3383505544.65035,1788.64100740654,320.183160542769
3383505555.08431,1788.33949080606,320.247509428355
3383505566.74521,1786.26563204474,321.203698366257
3383505577.89154,1786.03123880176,321.588783055145
3383505588.50025,1786.02497130778,321.955347433012
3383505599.71431,1781.64837468889,325.297054533287
